S111771,S115671,W104894 W102193 W102343 W104416,W104894 W108376 W107982 W103712 W106755 W104416 W106503,C101574 C100337 C100291 C101643 C100114 C102226 C100083 C101350,C101574 C100337 C100291 C101643 C100114 C101585 C101200 C100125 C100537 C101147 C100882 C100233 C101350 C102239
S117354,S130040,W107878 W101699 W102193 W104806 W101351 W104416 W106503,W108594 W102193 W104806 W101351 W104416 W106503,C102125 C101061 C100064 C101786 C102226 C100882 C100915 C100233 C101350 C102239,C102125 C101985 C101061 C102226 C100882 C100915 C100233 C101350 C102239
S115944,S102055,W105981 W101461 W102569 W102523 W105813 W105604 W103202,W108297 W108212 W100806 W107363 W101405 W103533 W106035,C100729 C101251 C102282 C100890 C100611 C101985 C101061 C101061 C100170 C100469 C101719 C102104 C102106 C100321 C101492 C102153 C101642 C101318 C100468 C100712,C102125 C101985 C101061 C100591 C101477 C101807 C101164 C101318 C100599 C101440 C102119 C100354 C101043 C101043
S109697,S133514,W102836 W105604 W103765 W100799 W101351 W104364 W107500 W101351 W104456 W105638 W101458 W107047 W108407 W101637,W100576 W102193 W105691 W101396 W108002 W109212 W101541 W109212 W102932,C100800 C102221 C100995 C102116 C101629 C102153 C101399 C101705 C100087 C100233 C101277 C102153 C101541 C101843 C100233 C100479 C100716 C101629 C100789 C100182 C100276 C101324 C102305 C100182,C100800 C102221 C100114 C100590 C100995 C102116 C101629 C102226 C101324 C102226 C101705 C100050 C100087 C100716 C101584 C100980 C100716 C101092 C100733
S119259,S125986,W107170 W105373 W101304 W106754 W104416,W107277 W103060 W101328 W108362 W106754 W109369 W105604 W107170 W100323 W102841 W104416 W106503,C100291 C101643 C100114 C101833 C101985 C100266 C102281 C101880 C101350,C100291 C101576 C100091 C101277 C101833 C101685 C101806 C102281 C101880 C100956 C102153 C100291 C101643 C100114 C101263 C102147 C101609 C101350 C102239
S115286,S130790,W109004 W101174 W105587 W101486 W106315 W100323 W106908 W103948 W106051 W104456,W105587 W107265 W101486 W103948 W101219,C100271 C101816 C100637 C100577 C101295 C101168 C100290 C101168 C101975 C100777 C101263 C102102 C102208 C101176 C101357 C101901 C101341 C100479,C101295 C101168 C101750 C100290 C101168 C101176 C101357 C102139 C100882
S104724,S113511,W105268 W104882 W100470 W105587 W102841 W109609 W102887 W104385 W100323 W104278 W108280 W104806 W100323 W100750 W104416,W100806 W107192 W105587 W107948 W105587 W102841 W108280 W100806 W105587 W102559 W104416 W108280 W100806 W104806 W100750 W104416,C100480 C101295 C100409 C102034 C100506 C101277 C100586 C101295 C101168 C102147 C101609 C101807 C100545 C100930 C101780 C101263 C100826 C100613 C100586 C100882 C100915 C101263 C100887 C101496 C101350,C101164 C101318 C100712 C101295 C101168 C102163 C101295 C101168 C102147 C101609 C100586 C101164 C101318 C101295 C101168 C101446 C101953 C101350 C100586 C101164 C101318 C100882 C100915 C100887 C101496 C101350
S128534,S112190,W108720 W101757 W100323 W101855 W108581 W106405 W100806 W106503,W108720 W100323 W101855 W109194 W106405 W100806 W106503,C100952 C100337 C100291 C101643 C100114 C100113 C100599 C101263 C101602 C100099 C100919 C101981 C101837 C102210 C101164 C101318 C102239,C100952 C100337 C100291 C101643 C100114 C101263 C101602 C100099 C100766 C101399 C101837 C102210 C101164 C101318 C102239
S106299,S134094,W105763 W103336 W105591 W106780 W106245 W106357 W100773 W105754 W105204 W100291 W106895,W105204 W100291 W103336 W108376 W107753 W100004,C101837 C100817 C100800 C102221 C100379 C100463 C101902 C101371 C101699 C100477 C100439 C100557 C101529 C100393 C102296 C101541 C100537 C100263 C102242,C101541 C100537 C100800 C102221 C100379 C100463 C101585 C101200 C101425 C100379 C100993 C101449 C100599 C100640
S105370,S116655,W108594 W109020 W105249 W102193 W100773 W101760 W104416,W106184 W105373 W100587 W101453 W104416,C102125 C101985 C101061 C100609 C101192 C100820 C101807 C102226 C101529 C100393 C101852 C102044 C101350,C102125 C101039 C100036 C101833 C101343 C101549 C102058 C100029 C102226 C101350
S127221,S113236,W109004 W108259 W102193 W101396 W101465 W104416,W103111 W102193 W101396 W101465 W104416,C100271 C101816 C100637 C101324 C101335 C101794 C100337 C101295 C100797 C100262 C102226 C101705 C101006 C101967 C101350,C100007 C100357 C102180 C101759 C102226 C101705 C101006 C101967 C101350
S133573,S134667,W108463 W105734 W108597 W100323 W103487,W107498 W101509 W105754 W103526 W100693 W105604 W103202,C100291 C101643 C100114 C100637 C100993 C101643 C100291 C101643 C101263 C100778 C100577,C100313 C101643 C100393 C100265 C102296 C101643 C100291 C101574 C102153 C101642 C101318 C100468 C100712
S118887,S113312,W107170 W102830 W108125 W104740,W107170 W102103 W102139 W103792 W104740 W106503,C100291 C101643 C100114 C102080 C100906 C100790 C101057 C101642 C101318 C100887,C100291 C101643 C100114 C101100 C101780 C100262 C101460 C101163 C101642 C101318 C100887 C102239
S105745,S115070,W100794 W106094 W107974 W102193 W101665 W107395 W101351 W107170 W108204 W106503,W100794 W104221 W101386 W109533 W107170 W109052 W106503,C100638 C101967 C100983 C101308 C102142 C102226 C100971 C101696 C100882 C100233 C100291 C101643 C100114 C101188 C102239,C100638 C101967 C100983 C101308 C100916 C101753 C100340 C100291 C101643 C100114 C100586 C101613 C101350 C102239
S117912,S121868,W107170 W101396 W107896 W104877 W104416,W108463 W102193 W101396 W107896 W104416 W106503,C100291 C101643 C100114 C101705 C101115 C101098 C102142 C101031 C101350,C100291 C101643 C100114 C100637 C102226 C101705 C101115 C101098 C102142 C101350 C102239
S105392,S103385,W106124 W108280 W109120 W103275 W100323 W102841 W105604 W100806,W106124 W100323 W102841 W108280 W100806 W106503,C101802 C101265 C100339 C100586 C100541 C100096 C101011 C101340 C101263 C102147 C101609 C102153 C101164 C101318,C101802 C101265 C100339 C101263 C102147 C101609 C100586 C101164 C101318 C102239
S123806,S117906,W101206 W105754 W103163 W101069 W102817 W107314 W105754 W107170 W101396 W100806 W107787 W100971,W101206 W105754 W103163 W101069 W102437 W107314 W105754 W107170 W108553 W101396 W100806 W109622,C101786 C100233 C102296 C101867 C100900 C102244 C100269 C102174 C100890 C102296 C100291 C101643 C100114 C101705 C101164 C101318 C102208 C101173 C100252,C101786 C100233 C102296 C101867 C100900 C100332 C100249 C102174 C100890 C102296 C100291 C101643 C100114 C100480 C101629 C101705 C101164 C101318 C100060
S108720,S129215,W101273 W100714 W104806 W107170 W106503 W100806 W109407 W101478,W102817 W108463 W108376 W101396 W106885 W104416,C100473 C100087 C101642 C100710 C100882 C100915 C100291 C101643 C100114 C102239 C101164 C101318 C100087 C100233 C101613,C102244 C100269 C100291 C101643 C100114 C100637 C101585 C101200 C101705 C101006 C100827 C100612 C101350
S122122,S125200,W105739 W103487 W105604 W100806,W105739 W105604 W103546 W106315 W100323 W103546 W103004 W100971 W104806,C101608 C101295 C100114 C100778 C100577 C102153 C101164 C101318,C101608 C101295 C100114 C102153 C101642 C101318 C101975 C100777 C101263 C101642 C101318 C101379 C101351 C100252 C100882 C100915
S106319,S112955,W102817 W100914 W108553 W101396 W100299 W102866 W103734 W107701 W102866,W103004 W100914 W100323 W105282 W105604 W107616 W106503,C102244 C100269 C100376 C101061 C101618 C100480 C101629 C101705 C100368 C101501 C101942 C100148 C100921 C100141 C101942,C101379 C101351 C100376 C101061 C101618 C101263 C101967 C100678 C102153 C102193 C101661 C102239
S114382,S119833,W106264 W106238 W103765 W102358 W100004 W100323,W106264 W108280 W105637 W100323 W108557 W104416 W103765 W100004,C100800 C102221 C100889 C100114 C100590 C100882 C100915 C101399 C101762 C101178 C100993 C101449 C100599 C100640 C101263,C100800 C102221 C100586 C100882 C100083 C101263 C101585 C102226 C101350 C101399 C100993 C101449 C100599 C100640
S128960,S117714,W104664 W100914 W108280 W100806 W100259,W104664 W100914 W103546 W101101 W101396 W100806 W102493,C101466 C101234 C102058 C100376 C101061 C101618 C100586 C101164 C101318 C100147 C101033 C100087,C101466 C101234 C102058 C100376 C101061 C101618 C101642 C101318 C101613 C100087 C101705 C101164 C101318 C100087
S120933,S133537,W108463 W108376 W101396 W104089 W104416,W107170 W108376 W101396 W100875 W104416,C100291 C101643 C100114 C100637 C101585 C101200 C101705 C100367 C100921 C100511 C100678 C101942 C101350,C100291 C101643 C100114 C101585 C101200 C101705 C100637 C100612 C101350
S128396,S125164,W108463 W108376 W104683 W104526 W104416 W106503,W108865 W105092 W105754 W106089 W102498 W103663 W107170 W106503 W105373 W100782 W105533,C100291 C101643 C100114 C100637 C101585 C101200 C100099 C101457 C101967 C101350 C102239,C101867 C100900 C100269 C100890 C102296 C100404 C102194 C101380 C100993 C100376 C101388 C102153 C100291 C101643 C100114 C102239 C101833 C101324 C101833 C101432
S116669,S130455,W103163 W108280 W107170 W105754 W101160 W105627 W106441 W105864 W105754 W102817 W103202 W106503,W108463 W106422 W107446 W102103 W102691,C101867 C100586 C100291 C101643 C100114 C102296 C102174 C101558 C101919 C101324 C100890 C100310 C102296 C102244 C100269 C101642 C101318 C100468 C100712 C102239,C100291 C101643 C100114 C100637 C101468 C101164 C101318 C100586 C100599 C101440 C101100 C100141
S131661,S133075,W103441 W108553 W108280 W100806 W104975 W100521 W100914,W108280 W100806 W100750 W102193 W106599 W102627 W104416,C102125 C101039 C100480 C101629 C100586 C101164 C101318 C101917 C101496 C101865 C100376 C101061 C101618,C100586 C101164 C101318 C100887 C101496 C102226 C100033 C100376 C101061 C101618 C101350
S115859,S102431,W107170 W108376 W101396 W108879 W104416,W102817 W108463 W102193 W106320 W103267 W108006,C100291 C101643 C100114 C101585 C101200 C101705 C100382 C100916 C100916 C101753 C101350,C102244 C100269 C100291 C101643 C100114 C100637 C102226 C100589 C100382 C101041 C102208 C102086
S122161,S100298,W107170 W104992 W100714 W104806,W108887 W105604 W100806 W103487,C100291 C101643 C100114 C101276 C102134 C100678 C101642 C100710 C100882 C100915,C100291 C101643 C100114 C102102 C100567 C102153 C101164 C101318 C100778 C100577
S115463,S112478,W108463 W101160 W106986 W103948 W104806,W108463 W103948 W104806 W109468,C100291 C101643 C100114 C100637 C102174 C101558 C101985 C101778 C101176 C101357 C100882 C100915,C100291 C101643 C100114 C100637 C101176 C101357 C100882 C100915 C100644 C102285
S118833,S125996,W108437 W101301 W103948 W104059,W100645 W103948 W104806,C100271 C101816 C102058 C100339 C101021 C100964 C101176 C101357 C100099 C100050,C100271 C101816 C100339 C101021 C100964 C101176 C101357 C100882 C100915
S106412,S134276,W107170 W100323 W101855 W101734 W108280 W109120 W106503,W107170 W108553 W103187 W101855 W103443 W108280 W109120 W101734 W106503,C100291 C101643 C100114 C101263 C101602 C100099 C101837 C102210 C100712 C101699 C100586 C100541 C100096 C102239,C100291 C101643 C100114 C100480 C101629 C101649 C101602 C100099 C101917 C100895 C100586 C100541 C100096 C101837 C102210 C100712 C101699 C102239
S106636,S131074,W105587 W100323 W100885 W105604 W100806,W102092 W102433 W100806 W102493,C101295 C101168 C101263 C100114 C100577 C102153 C101164 C101318,C101295 C101168 C100114 C100637 C101164 C101318 C100087
S129337,S125035,W101396 W101208 W101541 W105105 W109533 W106264 W109026 W109391 W104416,W105527 W109533 W108828 W106264 W109052,C101705 C100382 C101041 C101584 C100980 C100464 C101197 C100340 C100800 C102221 C100114 C100586 C101033 C101350,C100382 C100144 C101084 C100340 C102253 C101192 C100800 C102221 C100586 C101613 C101350
S124605,S132343,W109413 W103948 W104806,W109413 W103546 W105644 W107913 W105140,C101802 C102058 C100800 C102221 C101176 C101357 C100882 C100915,C101802 C102058 C100800 C102221 C101642 C101318 C100439 C102153 C100381 C100104 C101782
S121434,S128639,W105587 W101478 W100806 W103765,W102092 W105604 W100806,C101295 C101168 C101613 C101164 C101318 C101399,C101295 C101168 C100114 C102153 C101164 C101318
S103872,S107973,W105134 W100323 W104806 W100750,W105134 W104740,C101295 C100322 C101108 C101263 C100882 C100915 C100887 C101496,C101295 C100322 C101108 C101642 C101318 C100887
S128088,S109747,W103774 W106978 W106978 W106156 W106978 W106978 W107252 W106978 W106978 W100806 W106978 W106978 W100259,W103273 W101478 W100806 W109128 W100418 W102167,C101802 C101556 C101459 C101459 C100728 C102219 C101459 C101459 C100266 C100586 C101459 C101459 C101164 C101318 C101459 C101459 C100147 C101033 C100087,C101802 C102058 C101556 C101021 C102305 C102118 C101613 C101164 C101318 C100087 C100223 C102189 C100915 C101615 C100233
S101297,S109758,W108463 W101478 W101273 W104806 W102022 W101351 W104416,W107170 W101396 W101273 W109391 W104416,C100291 C101643 C100114 C100637 C101613 C100473 C100087 C100882 C100915 C101033 C101173 C100233 C101350,C100291 C101643 C100114 C101705 C100473 C100087 C100586 C101033 C101350
S103330,S132277,W107170 W105043 W102976 W106441 W106412 W105754 W104740 W106503,W107170 W107255 W104740 W106503,C100291 C101643 C100114 C101061 C100291 C100969 C102153 C101324 C101335 C101794 C102296 C101642 C101318 C100887 C102239,C100291 C101643 C100114 C100003 C101061 C100291 C101642 C101318 C100887 C102239
S127206,S115190,W103163 W105043 W100971 W103526 W106357 W109189 W105754 W105604 W107170 W104416,W100548 W107281 W105604 W107170 W104416,C101867 C101061 C100291 C100252 C101643 C100291 C100557 C100376 C102296 C102153 C100291 C101643 C100114 C101350,C101061 C100291 C100376 C100993 C101719 C102153 C100291 C101643 C100114 C101350
S131364,S100600,W105043 W102812 W103106 W107170 W100323 W105365 W101478 W104325 W104416 W106503,W108280 W107170 W102193 W101478 W107523 W104416,C101061 C100291 C101800 C100586 C102166 C100165 C100291 C101643 C100114 C101263 C100091 C101315 C101613 C101628 C100087 C101350 C102239,C100586 C100291 C101643 C100114 C102226 C101613 C100177 C100646 C100087 C101350
S117592,S116413,W106624 W102812 W107298 W105754 W108736 W100086 W101370 W100133 W100968 W109335 W100323 W100554 W105587,W101160 W108280 W107298 W105754 W101954 W108280 W105587 W105754 W100914 W105754 W101964,C102229 C100637 C101800 C100586 C101295 C100409 C100114 C102296 C100781 C102153 C100586 C101693 C102148 C101295 C100613 C101930 C101635 C101164 C101318 C100710 C101263 C100637 C101833 C101295 C101168,C102174 C101558 C100586 C101295 C100409 C100114 C102296 C101472 C100586 C101295 C101168 C102296 C100376 C101061 C101618 C102296 C101615
S107870,S108326,W103163 W100448 W100323 W103088 W101984 W100914,W100914 W100323 W105365 W105604 W107281 W106503,C101867 C100033 C101668 C101263 C100269 C102153 C101324 C102153 C100376 C101061 C101618,C100376 C101061 C101618 C101263 C100091 C101315 C102153 C100993 C101719 C102239
S135176,S105711,W106624 W109453 W101398 W100971 W100914 W105754 W105274 W101160 W106320 W107379 W106101 W103267 W106794 W101180 W105754 W101351 W104416 W106503,W104783 W100100 W105265 W105754 W108280 W107298 W100971 W100914 W105754 W109288 W109424 W105754 W100714 W104806 W105604 W102167 W100323 W106503,C102229 C100637 C100480 C100586 C102034 C100788 C102147 C100252 C100376 C101061 C101618 C102296 C100020 C101340 C102174 C101558 C100589 C102179 C101051 C100707 C100382 C101041 C102208 C100310 C102220 C102034 C102296 C100233 C101350 C102239,C100454 C100845 C100639 C100271 C100637 C102296 C100586 C101295 C100409 C100114 C100252 C100376 C101061 C101618 C102296 C100266 C100480 C101167 C100632 C102296 C101642 C100710 C100882 C100915 C102153 C101615 C100233 C101263 C102239
S130730,S104624,W105587 W109046 W108777,W105587 W108150,C101295 C101168 C100234 C101399 C100221 C100243,C101295 C101168 C101794 C100456
S122417,S126423,W107170 W100323 W102433 W108376 W103706 W104416,W107170 W100323 W102433 W108376 W109592 W104416,C100291 C101643 C100114 C101263 C100637 C101585 C101200 C101439 C101061 C101350,C100291 C101643 C100114 C101263 C100637 C101585 C101200 C100534 C101023 C101350
S114246,S117743,W108276 W108044,W108276 W104740,C100271 C101816 C100637 C101802 C102058 C101556 C101021 C102305 C102118 C101602 C100099 C100915 C101496,C100271 C101816 C100637 C101802 C102058 C101556 C101021 C102305 C102118 C101642 C101318 C100887
S132469,S134491,W107377 W103336 W104309,W100427 W103336 W100323 W105763 W106079,C101348 C100858 C100800 C102221 C100379 C100463 C100993 C101719 C101562,C100305 C100833 C100800 C102221 C100379 C100463 C101263 C101837 C100817 C100299 C101613
S124070,S120388,W100914 W108376 W101396 W108811 W105754 W100299 W104416 W106503,W108280 W100914 W102600 W100971 W105739 W100323 W102433 W108497 W101396 W100299 W104416,C100376 C101061 C101618 C101585 C101200 C101705 C102289 C100761 C102296 C100368 C101501 C101350 C102239,C100586 C100376 C101061 C101618 C100376 C101061 C100012 C100252 C101608 C101295 C100114 C101263 C100637 C102085 C102180 C101705 C100368 C101501 C101350
S124188,S119956,W107878 W103734 W108594 W100481 W108376 W101478 W101140 W104806 W104121 W106503,W107878 W108376 W105637 W104121 W106503,C102125 C101061 C100064 C100148 C102125 C101985 C101061 C100357 C102180 C102147 C101585 C101200 C101613 C101843 C100692 C100882 C100915 C101318 C102239,C102125 C101061 C100064 C101585 C101200 C100882 C100083 C101318 C102239
S130744,S102779,W106184 W108777 W108547,W101206 W106184 W108553 W100323 W104806 W100971 W108777,C102125 C101039 C100036 C100221 C100243 C100393 C100265,C101786 C100233 C102125 C101039 C100036 C100480 C101629 C101263 C100882 C100915 C100252 C100221 C100243
S119575,S133697,W107170 W103765 W108983 W105763 W106089 W104416,W107170 W104037 W103765 W105763 W106089 W104416 W106503,C100291 C101643 C100114 C101399 C101044 C100204 C101837 C100817 C100404 C102194 C101380 C101350,C100291 C101643 C100114 C102174 C101794 C101399 C101837 C100817 C100404 C102194 C101380 C101350 C102239
S113888,S131357,W107260 W105555 W106149 W104037 W103765 W105204 W104262 W104416 W100470 W103370 W100750 W104416 W101984 W104402 W100091,W104262 W105373 W108280 W107136 W104416,C101642 C101403 C100887 C102174 C101794 C101399 C101541 C101848 C101594 C101380 C101350 C101277 C100586 C101864 C101263 C100887 C101496 C101350 C102153 C101324 C102153 C102111 C100087 C100332,C101848 C101594 C101380 C101833 C100586 C102111 C100087 C102058 C101350
S120114,S114863,W108463 W104119 W107175 W103202,W107170 W107734 W104034 W105604 W103202,C100291 C101643 C100114 C100637 C101868 C100506 C101778 C101642 C101318 C100468 C100712,C100291 C101643 C100114 C100156 C101527 C101868 C101778 C102153 C101642 C101318 C100468 C100712
S123592,S129738,W108719 W109592 W105591 W109194 W107498 W109120 W106245,W109298 W109194 W101966 W106245,C100800 C102221 C100506 C102242 C100646 C100534 C101023 C101902 C100766 C101399 C100313 C100541 C100096 C100477 C100439,C100506 C102242 C100646 C100766 C101399 C102193 C100096 C100477 C100439
S116259,S115112,W105717 W107170 W100323 W108557 W103487 W108280 W109120 W106503,W106422 W108809 W105373 W100323 W107170,C101975 C100743 C100291 C101643 C100114 C101263 C101585 C102226 C100778 C100577 C100586 C100541 C100096 C102239,C101468 C101164 C101318 C100586 C100637 C101833 C101263 C100291 C101643 C100114
S101541,S117094,W100914 W100799 W105373 W100587 W105652 W104416,W100914 W105373 W100587 W105652 W104416,C100376 C101061 C101618 C101705 C100087 C101833 C101343 C101549 C102058 C101317 C101205 C101350,C100376 C101061 C101618 C101833 C101343 C101549 C102058 C101317 C101205 C101350
S108589,S125956,W103163 W108280 W100914 W108682 W105754 W107154 W103558 W106906 W109079 W104740 W106503,W108280 W100914 W104167 W109140 W104740,C101867 C100586 C100376 C101061 C101618 C100993 C101816 C102296 C101615 C100020 C100475 C101685 C100853 C101405 C100890 C101865 C101981 C101642 C101318 C100887 C102239,C100586 C100376 C101061 C101618 C102255 C101191 C101405 C100890 C101865 C101642 C101318 C100887
S129406,S104404,W107886 W105587 W103157 W104740,W108944 W108031 W105754 W100730 W103734 W103672 W105754 W105587 W106315 W100914,C101683 C100833 C101295 C101168 C100890 C102077 C101826 C100964 C101642 C101318 C100887,C100952 C102242 C100123 C101417 C101000 C101017 C102296 C101021 C101577 C100148 C102121 C102020 C102296 C101295 C101168 C101975 C100777 C100376 C101061 C101618
S115610,S129990,W108719 W101396 W100806,W102432 W104402 W101331 W100323 W105634,C100800 C102221 C100506 C102242 C100646 C101705 C101164 C101318,C100800 C102221 C100114 C100590 C102111 C100087 C100477 C101370 C101263 C100137 C102103 C102210 C100456
S121810,S103169,W105265 W105739 W100323 W101734 W108280 W109120,W106754 W102398 W100654 W106462 W107913 W103716 W105739 W104966,C100271 C100637 C101608 C101295 C100114 C101263 C101837 C102210 C100712 C101699 C100586 C100541 C100096,C102281 C101880 C101606 C102281 C100262 C101568 C102153 C100381 C101185 C101608 C101295 C100114 C100586 C100305
S131231,S129418,W106628 W103378 W107395 W107170 W106315 W100323 W108329 W106503,W107170 W108329 W103546 W104806,C100586 C101800 C100586 C101749 C101910 C100882 C100291 C101643 C100114 C101975 C100777 C101263 C101643 C100590 C102147 C102239,C100291 C101643 C100114 C101643 C100590 C102147 C101642 C101318 C100882 C100915
