S105955,S130046,W105204 W106089 W103948 W105859 W109529,W104239 W105754 W103948 W105204 W106089 W104156,C101541 C100404 C102194 C101380 C101176 C101357 C101241 C101031 C101593 C100878,C101841 C100637 C102296 C101176 C101357 C101541 C100404 C102194 C101380 C101424,1
S117598,S120249,W108280 W108640 W106245 W102656 W100328 W104550 W104740,W107170 W109026 W108820 W103269 W109079 W103948 W104806,C100586 C100291 C101643 C100114 C101643 C100477 C100439 C102063 C100394 C101088 C101020 C100707 C100719 C101642 C101318 C100887,C100291 C101643 C100114 C100114 C102180 C100691 C100262 C102052 C101981 C101176 C101357 C100882 C100915,0
S117635,S102177,W107878 W108553 W101855 W101818 W106405 W109120,W107878 W108553 W101396 W109120 W102635 W101351,C102125 C101061 C100064 C100480 C101629 C101602 C100099 C100919 C101837 C102210 C100541 C100096,C102125 C101061 C100064 C100480 C101629 C101705 C100541 C100096 C100099 C100223 C100233,1
S116807,S116010,W102830 W109432 W100091 W102432 W105373 W107982 W104768 W104416,W102432 W106499 W102193 W105691 W106368,C102080 C100906 C101101 C101278 C100332 C100800 C102221 C100114 C100590 C101833 C100125 C101234 C101861 C101350,C100800 C102221 C100114 C100590 C100995 C102116 C102226 C101324 C102226 C100572 C100882,0
S113470,S134151,W102970 W103790 W105754 W102046 W105754 W100914 W105754 W108581 W105402 W100806,W101674 W108927 W105443 W105738 W107484 W103790 W101478 W100806 W109407 W106639 W103602 W103309,C102151 C101816 C101340 C101094 C101778 C102296 C101295 C101095 C102296 C100376 C101061 C101618 C102296 C100919 C101981 C101705 C101693 C101164 C101318,C102058 C101864 C100526 C101816 C101049 C100114 C101078 C101207 C101094 C101778 C101613 C101164 C101318 C100087 C100233 C100269 C101264 C100050 C100268 C101175,1
S106143,S114820,W106264 W104525 W106284 W104768 W104416,W106264 W109149 W104678 W108484 W104416,C100800 C102221 C100506 C100952 C100646 C101833 C101234 C101861 C101350,C100800 C102221 C100170 C100952 C100646 C101833 C101234 C101861 C101871 C100527 C100678 C101350,1
S127343,S105602,W106089 W108376 W108576 W104416 W106503 W109194 W100806 W102464 W106503,W109324 W104170 W100806 W106503,C100404 C102194 C101380 C101585 C101200 C102138 C100358 C101350 C102239 C100766 C101399 C101164 C101318 C102173 C101249 C102239,C100404 C102194 C101380 C101418 C100169 C101324 C101085 C101585 C100480 C101164 C101318 C102239,0
S114815,S131979,W106930 W105868 W103059 W108553 W100997 W100323 W101858,W103059 W108553 W108376 W101396 W105141 W100323 W104416 W106503,C102085 C101613 C100833 C100339 C101295 C100114 C100480 C101629 C100099 C101613 C101263 C101767 C100965,C100339 C101295 C100114 C100480 C101629 C101585 C101200 C101705 C100670 C100250 C101263 C101350 C102239,0
S106823,S110938,W100664 W105204 W103240 W105569 W103336 W108376 W104416,W108280 W108598 W100629 W102193 W102377 W102432 W104416,C102174 C100540 C101541 C101231 C101556 C100800 C102221 C100379 C100463 C101585 C101200 C101350,C100586 C100889 C100394 C101277 C102226 C100475 C101861 C100800 C102221 C100114 C100590 C101350,0
S100046,S126748,W108463 W108376 W101396 W102601 W104416,W108463 W102193 W101396 W104646 W104416,C100291 C101643 C100114 C100637 C101585 C101200 C101705 C101305 C100086 C101350,C100291 C101643 C100114 C100637 C102226 C101705 C100141 C101305 C101676 C101350,1
S128000,S102647,W106264 W105373 W104770 W106413 W104416,W106264 W105373 W104770 W103751 W104416,C100800 C102221 C101833 C100518 C100467 C100924 C100262 C101350,C100800 C102221 C101833 C100518 C100467 C102102 C100262 C101350,0
S115335,S130490,W106155 W101911 W106718 W100497 W100323 W102026 W105754 W100587 W105204 W103336 W104416 W105754 W108279,W105204 W100091 W103336 W105754 W109533 W104995 W108280 W100587 W104416,C100591 C100295 C100586 C101020 C101585 C100170 C101263 C101479 C102296 C101343 C101549 C101541 C100800 C102221 C100379 C100463 C101350 C102296 C100295,C101541 C100332 C100800 C102221 C100379 C100463 C102296 C100340 C100903 C100903 C100586 C101343 C101549 C101350,1
S124724,S114317,W103113 W107913 W109194 W107498 W100124,W103113 W104037 W103765 W107498 W103404 W100404 W104416,C101295 C100797 C100262 C102153 C100381 C100766 C101399 C100313 C101556 C101154,C101295 C100797 C100262 C102174 C101794 C101399 C100313 C101397 C101108 C100591 C101477 C101350,1
S102123,S126656,W101301 W108553 W102193 W101396 W104249 W103734 W101238 W108904 W107620 W107787 W104416 W104156,W101301 W108280 W105565 W100091 W102193 W104109 W104416,C100339 C101021 C100964 C100480 C101629 C102226 C101705 C101532 C101411 C101173 C100148 C102029 C102215 C100693 C100250 C102208 C101173 C101350 C101424,C100339 C101021 C100964 C100586 C100747 C101816 C100332 C102226 C102223 C100233 C101350,0
S124728,S115333,W101301 W103948 W101219,W102175 W100100 W109237 W101301 W104740,C100339 C101021 C100964 C101176 C101357 C102139 C100882,C100652 C100454 C100639 C100439 C101985 C100339 C101021 C100964 C101642 C101318 C100887,1
S109662,S122052,W108463 W109077 W103966 W104740,W108463 W105385 W108125 W104740,C100291 C101643 C100114 C100637 C101806 C101479 C100611 C100790 C100369 C101642 C101318 C100887,C100291 C101643 C100114 C100637 C100988 C100790 C101057 C101642 C101318 C100887,0
S125859,S126336,W103681 W105204 W100291 W106895 W104515 W103336 W108661 W109592 W100091 W109533 W103937 W108280 W100587 W104416,W105204 W103336 W102282 W109592,C101867 C100607 C101541 C100537 C100263 C102242 C101843 C100800 C102221 C100379 C100463 C100743 C100266 C100534 C101023 C100332 C100340 C100848 C100865 C100586 C101343 C101549 C101350,C101541 C100800 C102221 C100379 C100463 C101585 C100381 C100534 C101023,1
S122144,S130169,W103163 W105604 W100576 W105754 W108376 W103231 W108484 W104121,W102666 W106264 W104416 W104768 W104416 W108036 W103231 W108484 W108484 W105373 W108280,C101867 C102153 C100800 C102221 C100114 C100590 C100995 C102116 C101629 C102296 C101585 C101200 C101317 C100527 C100678 C101318,C100693 C102153 C100800 C102221 C101350 C101234 C101861 C101350 C101200 C101807 C101317 C100527 C100678 C100527 C100678 C101833 C100586,1
S134675,S111675,W101851 W105043 W107281 W109194 W106089,W109469 W107170 W103953 W105204 W106089 W104416,C101303 C101505 C100291 C101643 C100114 C101061 C100291 C100993 C101719 C100766 C101399 C100404 C102194 C101380,C101303 C101946 C100291 C101643 C100114 C101656 C100056 C101541 C100404 C102194 C101380 C101350,1
S106599,S107013,W108280 W107170 W100587 W106149 W100069 W104416,W108463 W108376 W106149 W100069 W104416,C100586 C100291 C101643 C100114 C101343 C101549 C100887 C100041 C100609 C101889 C101350,C100291 C101643 C100114 C100637 C101585 C101200 C100887 C100041 C100609 C101889 C101350,1
S124249,S106165,W101206 W107170 W106889 W105204 W106089 W103288 W106441 W105864 W104740,W100806 W105604 W103434,C101786 C100233 C100291 C101643 C100114 C100266 C101649 C101541 C100404 C102194 C101380 C101277 C101865 C101324 C100890 C100310 C101642 C101318 C100887,C101164 C101318 C102153 C100404 C102194 C101380 C100710 C101317 C101449 C100577 C100678,0
S108845,S112682,W107170 W105595 W105803 W104550 W105604 W100806 W107835 W100968,W103526 W102193 W103351 W105043 W100323 W103016 W104416 W106503,C100291 C101643 C100114 C101643 C100477 C100191 C101020 C100707 C100719 C102153 C101164 C101318 C102210 C101353 C101635,C101643 C100291 C102226 C101000 C101027 C101061 C100291 C101263 C101999 C101046 C101350 C102239,1
S107837,S102672,W100914 W101396 W101273 W105754 W104364 W101396 W101519 W101351 W106503,W108524 W101206 W105754 W102817 W100914 W101519 W104806 W101351 W104364 W101273,C100376 C101061 C101618 C101705 C100473 C100087 C102296 C101277 C102153 C101705 C101006 C100087 C100233 C102239,C102139 C101317 C101786 C100233 C102296 C102244 C100269 C100376 C101061 C101618 C101006 C100087 C100882 C100915 C100233 C101277 C102153 C100473 C100087,1
S131215,S111320,W107170 W106357 W101396 W100806 W103135,W107359 W100323 W108777 W106639 W100971 W108777 W101572 W108280 W101966 W106503,C100291 C101643 C100114 C100557 C101705 C101164 C101318 C100234 C100099,C101231 C100337 C100291 C101643 C100114 C101263 C100221 C100243 C100269 C101264 C100252 C100221 C100243 C101831 C100166 C100586 C102193 C100096 C102239,0
S121039,S124262,W102272 W107265 W105090 W106894 W105384 W106503,W102272 W100971 W105090 W108280 W100806 W105384 W106503,C102125 C101039 C100417 C101750 C102125 C100064 C100417 C100586 C101357 C101458 C101864 C102239,C102125 C101039 C100417 C100252 C102125 C100064 C100417 C100586 C101164 C101318 C101458 C101864 C102239,1
S111551,S131985,W106841 W104806 W108212 W107596 W101396 W100806 W109407,W100914 W106315 W106841 W104740,C100473 C102052 C100882 C100915 C101807 C101061 C101618 C100376 C101705 C101164 C101318 C100087 C100233,C100376 C101061 C101618 C101975 C100777 C100473 C102052 C101642 C101318 C100887,1
S100576,S108140,W107419 W107395 W103273,W103273 W107419 W103597,C100092 C101917 C100882 C101802 C102058 C101556 C101021 C102305 C102118,C101802 C102058 C101556 C101021 C102305 C102118 C100092 C101917 C101461 C101917,1
S133763,S113594,W109453 W107170 W105754 W107154 W101597 W100413 W105754 W103202,W107170 W101597 W100413 W104740,C100480 C100586 C100291 C101643 C100114 C102296 C101615 C100020 C101479 C101848 C101479 C100638 C102296 C101642 C101318 C100468 C100712,C100291 C101643 C100114 C101479 C101848 C101479 C100638 C101642 C101318 C100887,0
S112458,S120589,W101341 W102193 W104056 W104416,W101341 W105754 W109614 W104056 W105401 W100587 W105684 W104416,C100800 C102221 C100170 C102242 C100646 C102226 C100589 C100425 C101350,C100800 C102221 C100170 C102242 C100646 C102296 C100919 C101625 C100589 C100425 C100779 C101567 C101343 C101549 C100506 C101350,1
S130357,S110610,W104806 W100053 W102930 W106079,W100053 W105373 W104770 W109300 W104416,C100882 C100915 C101295 C100322 C100438 C101061 C100506 C101286 C100299 C101613,C101295 C100322 C100438 C101061 C101833 C100518 C100467 C101295 C100322 C102118 C101350,0
S110599,S108528,W100404 W100962 W104806 W100053,W104806 W100053 W108280 W100806 W107419 W104416,C100591 C101477 C102226 C100381 C100882 C100915 C101295 C100322 C100438 C101061,C100882 C100915 C101295 C100322 C100438 C101061 C100586 C101164 C101318 C100092 C101917 C101350,0
S132565,S108709,W108594 W108212 W105717 W104927 W103948 W105637,W107660 W108594 W108212 W106315 W100323 W100422 W103948 W104806,C102125 C101985 C101061 C101807 C101975 C100743 C100300 C101741 C101176 C101357 C100882 C100083,C100114 C100637 C102125 C101985 C101061 C101807 C101975 C100777 C101263 C101541 C101346 C101176 C101357 C100882 C100915,0
S119908,S109182,W104382 W102049 W106727,W104382 W107335 W100806 W104200,C101295 C100322 C101039 C100036 C100780 C100833 C100541 C100832,C101295 C100322 C101039 C100036 C101803 C101164 C101318 C100832,1
S132966,S132351,W106124 W108553 W108376 W104056 W104416 W106652 W104659 W106524 W104219,W101206 W103309 W102817 W108280 W103059 W108376 W106320 W102831 W106277 W100323 W108183 W104416,C101802 C101265 C100339 C100480 C101629 C101585 C101200 C100589 C100425 C101350 C101511 C100973 C100845 C100652 C102191 C100249 C100636,C101786 C100233 C101175 C102244 C100269 C100586 C100339 C101295 C100114 C101585 C101200 C100589 C101321 C100539 C101241 C100774 C101263 C100801 C101991 C100425 C101350,1
S109491,S107689,W106841 W104735 W108581 W107335 W100806 W104200,W107858 W108354 W106184 W105754 W107095 W103502 W105604 W100806 W107835 W106503,C100473 C102052 C100988 C100964 C100919 C101981 C101803 C101164 C101318 C100832,C101828 C100844 C102012 C101696 C100702 C101458 C102125 C101039 C100036 C102296 C102125 C100438 C101061 C100386 C102153 C101164 C101318 C102210 C101353 C102239,0
S126137,S106245,W105981 W101964 W109046 W100323 W103487,W105981 W105604 W100806 W106315 W100323,C100729 C101251 C102282 C100890 C100611 C101985 C101061 C101615 C100234 C101399 C101263 C100778 C100577,C100729 C101251 C102282 C100890 C100611 C101985 C101061 C102153 C101164 C101318 C101975 C100777 C101263,1
S102018,S134625,W102817 W103309 W100457 W109058 W103948 W104806 W108376 W105637 W104416 W106503 W102504 W100323 W109128 W108280 W109120 W106503,W103163 W101069 W103088 W107314 W109004 W100457 W104594 W109079 W103546 W101101 W103501 W100457 W108529 W103546 W101101,C102244 C100269 C101175 C100406 C102076 C100015 C102000 C101340 C100376 C101061 C101618 C101176 C101357 C100882 C100915 C101585 C101200 C100882 C100083 C101350 C102239 C100340 C102147 C101263 C100087 C100223 C100586 C100541 C100096 C102239,C101867 C100900 C100269 C102174 C100890 C100271 C101816 C100637 C100406 C102076 C100015 C102000 C102058 C100376 C101061 C101618 C101981 C101642 C101318 C101613 C100087 C101816 C101836 C100637 C100406 C102076 C101952 C101894 C102058 C100376 C101061 C101618 C101642 C101318 C101613 C100087,1
S104513,S135053,W103113 W102698 W104975 W108280 W109120 W105558,W103113 W105373 W108280 W109120 W102841,C101295 C100797 C100262 C101579 C100133 C101917 C101496 C100586 C100541 C100096 C101579,C101295 C100797 C100262 C101833 C100586 C100541 C100096 C102147 C101609,0
S105391,S109592,W100323 W100091 W100914 W107878 W104740,W107878 W104740,C101263 C100332 C100376 C101061 C101618 C102125 C101061 C100064 C101642 C101318 C100887,C102125 C101061 C100064 C101642 C101318 C100887,1
S127858,S106839,W101236 W105739 W105604 W105739 W100323 W106122 W104416,W100053 W100323 W100002 W100971 W104806,C100754 C101774 C102058 C101608 C101295 C100114 C102153 C101608 C101295 C100114 C101263 C102174 C101661 C101350,C101295 C100322 C100438 C101061 C101263 C100179 C102154 C100252 C100882 C100915,0
S110931,S115559,W100633 W102193 W103004 W106841 W104416,W108594 W108212 W108828 W105355 W104925 W107714 W103609 W102348 W104740,C102057 C100864 C101092 C101658 C100859 C102226 C101379 C101351 C100473 C102052 C101350,C102125 C101985 C101061 C101807 C102253 C101192 C101924 C101073 C100599 C100988 C101503 C101539 C100586 C100964 C101037 C101642 C101318 C100887,0
S106925,S127322,W100914 W103734 W107878 W103734 W102600 W108941 W106503,W100914 W103734 W102600 W103734 W102733 W103546 W104806 W101351 W104456 W106503,C100376 C101061 C101618 C100148 C102125 C101061 C100064 C100148 C100376 C101061 C100012 C101642 C100710 C100882 C102239,C100376 C101061 C101618 C100148 C100376 C101061 C100012 C100148 C100376 C101061 C100291 C101642 C101318 C100882 C100915 C100233 C100479 C102239,0
S129101,S108183,W109461 W109077 W100091 W109461 W108581 W106405 W100806,W109461 W108170 W102193 W101396 W107281,C100291 C101643 C100114 C100290 C100114 C101806 C100332 C100291 C101643 C100114 C100290 C100114 C100919 C101981 C101837 C102210 C101164 C101318,C100291 C101643 C100114 C100290 C100114 C102174 C100898 C102226 C101705 C100993 C101719,1
S130828,S103865,W107312 W105866 W100091 W105268 W101090 W100962 W109498 W104989 W104515 W106264,W109413 W100962 W103712 W105637,C101841 C101317 C100865 C102174 C101020 C100006 C100332 C100480 C100256 C101950 C102226 C100381 C101101 C101661 C100263 C100952 C101843 C100800 C102221,C101802 C102058 C100800 C102221 C102226 C100381 C100537 C101147 C100882 C100083,0
S117514,S124460,W108233 W103503 W105604 W107170 W104416,W103526 W108643 W104037 W105604 W107170 W104416,C101643 C100752 C101813 C100291 C102153 C100291 C101643 C100114 C101350,C101643 C100291 C100646 C102058 C102174 C101794 C102153 C100291 C101643 C100114 C101350,1
S121162,S107214,W103537 W100092 W106124 W109026,W102817 W107314 W101301 W104768 W104416 W106503,C100541 C101654 C102226 C100882 C101802 C101265 C100339 C100114,C102244 C100269 C102174 C100890 C100339 C101021 C100964 C101234 C101861 C101350 C102239,0
S117087,S104559,W108484 W108356 W100323 W107363 W105204 W100323 W103336 W104534 W101686 W100806 W104925,W108484 W108356 W100323 W107363 W105204 W100323 W103336 W104534 W101686 W100806 W107363 W105204,C100527 C100678 C101985 C101317 C101263 C100599 C101440 C101541 C101263 C100800 C102221 C100379 C100463 C100890 C102174 C101843 C101164 C101318 C100599,C100527 C100678 C101985 C101317 C101263 C100599 C101440 C101541 C101263 C100800 C102221 C100379 C100463 C100890 C102174 C101843 C101164 C101318 C100599 C101440 C101541,0
S103955,S117989,W100914 W100323 W105365 W105604 W100806 W106503,W100914 W105604 W103546 W100002 W100323,C100376 C101061 C101618 C101263 C100091 C101315 C102153 C101164 C101318 C102239,C100376 C101061 C101618 C102153 C101642 C101318 C100179 C102154 C101263,1
S120045,S119252,W109498 W106264 W103765 W106245 W100806,W107498 W108882 W105604 W106245 W100323 W100806,C101101 C101661 C100800 C102221 C101399 C100477 C100439 C101164 C101318,C100313 C100800 C102221 C101088 C100340 C101285 C102153 C100477 C100439 C101263 C101164 C101318,1
S121388,S121782,W108280 W106264 W108376 W106382 W104416,W106264 W100361 W108376 W109417 W104416,C100586 C100800 C102221 C101585 C101200 C100887 C100041 C100927 C101889 C101350,C100800 C102221 C101023 C101306 C101585 C101200 C100391 C100661 C101350,0
S128036,S124170,W102418 W103336 W100323 W106313,W102418 W103336 W104309,C101394 C101479 C100800 C102221 C100379 C100463 C101263 C100398 C102044 C101613,C101394 C101479 C100800 C102221 C100379 C100463 C100993 C101719 C101562,0
S118290,S134711,W107170 W108376 W101396 W101052 W105311 W104416,W108463 W105690 W108376 W101396 W104416,C100291 C101643 C100114 C101585 C101200 C101705 C100396 C100189 C100063 C101350,C100291 C101643 C100114 C100637 C101197 C101317 C101585 C101200 C101705 C101350,0
S116403,S112362,W100826 W105602 W104385 W101984 W106264 W102841,W109453 W106264 W101591 W100826 W101072 W102139 W105604 W100806 W103487,C101711 C102068 C100890 C101917 C101780 C102153 C101324 C102153 C100800 C102221 C102147 C101609,C100480 C100586 C100800 C102221 C101110 C101711 C102068 C101539 C101780 C100262 C102153 C101164 C101318 C100778 C100577,1
S110665,S115331,W103770 W100914 W104740 W106503,W109206 W102193 W101950 W107395 W100914 W104416,C100137 C100119 C100376 C101061 C101618 C101642 C101318 C100887 C102239,C101491 C101707 C102226 C100882 C100915 C100708 C100882 C100376 C101061 C101618 C101350,0
S127049,S105742,W101301 W105754 W102976 W105578 W104740,W109034 W106978 W106978 W103686 W106978 W106978 W105754 W106978 W106978 W107954 W106978 W106978 W108212 W106978 W106978 W100260 W106978 W106978 W100929 W106978 W106978 W105754 W106978 W106978 W103948 W106978 W106978 W106525 W106978 W106978 W102841 W106978 W106978 W106978 W106978,C100339 C101021 C100964 C102296 C100969 C102153 C100003 C100633 C101642 C101318 C100887,C101802 C101265 C101459 C101459 C100339 C101459 C101459 C102296 C101459 C101459 C101205 C101870 C101459 C101459 C101807 C101459 C101459 C101021 C102188 C101459 C101459 C100972 C101395 C101459 C101459 C102296 C101459 C101459 C101176 C101357 C101459 C101459 C100210 C100249 C101459 C101459 C102147 C101609,0
S132518,S112721,W108280 W107170 W103734 W100914 W103734 W109437 W100069 W104416,W107170 W100914 W102193 W109592 W104416,C100586 C100291 C101643 C100114 C100148 C100376 C101061 C101618 C100148 C102226 C100887 C100041 C100609 C101889 C101350,C100291 C101643 C100114 C100376 C101061 C101618 C102226 C100534 C101023 C101350,0
S120064,S115366,W103163 W105604 W109012 W105754 W100442 W101554 W100323 W105501 W102193 W106320 W104416,W103159 W108553 W102193 W101137 W105501 W106603 W104416,C101867 C102153 C100800 C102221 C100480 C101629 C102296 C101237 C101874 C100364 C101263 C100367 C100921 C102226 C100589 C101350,C100800 C102221 C102221 C102170 C101782 C100480 C101629 C102226 C101628 C101613 C100367 C100921 C102107 C101197 C101942 C102142 C101350,1
S132475,S117854,W108719 W106357 W108280 W109120 W100829 W109640,W106264 W100323 W100829 W109640 W100806,C100800 C102221 C100506 C102242 C100646 C100557 C100586 C100541 C100096 C101234 C100296 C100413 C100245,C100800 C102221 C101263 C101234 C100296 C100413 C100245 C101164 C101318,1
S118281,S100235,W105763 W103336 W108377 W100971 W102418 W106894 W105384,W103336 W102418 W108847,C101837 C100817 C100800 C102221 C100379 C100463 C101018 C100649 C100252 C101394 C101479 C100586 C101357 C101458 C101864,C100800 C102221 C100379 C100463 C101394 C101479 C100586 C101033 C101340,0
S124479,S122110,W100538 W100100 W109077 W100091 W105739 W104740,W104741 W105739 W104740,C100652 C100845 C100639 C101806 C100332 C101608 C101295 C100114 C101642 C101318 C100887,C100446 C100743 C101608 C101295 C100114 C101642 C101318 C100887,1
S107151,S131426,W103380 W105865 W101399 W105604 W107170 W104416,W103380 W105865 W106111 W101984 W107170,C101441 C102102 C100801 C101991 C100291 C101574 C100845 C102153 C100291 C101643 C100114 C101350,C101441 C102102 C100801 C101991 C100291 C101970 C101043 C100652 C102153 C101324 C102153 C100291 C101643 C100114,1
S126118,S135080,W100053 W106591 W103546 W100002 W105754 W103448 W109026 W102559 W104416,W103948 W102072 W100053,C101295 C100322 C100438 C101061 C102174 C101225 C101642 C101318 C100179 C102154 C102296 C100693 C101020 C100114 C101446 C101953 C101350,C101176 C101357 C100260 C101794 C101295 C100322 C100438 C101061,1
S101714,S108241,W103163 W108280 W108719 W105754 W102323 W109077 W100091 W104846 W103546 W104806,W109298 W105754 W106264 W103546 W104806,C101867 C100586 C100800 C102221 C100506 C102242 C100646 C102296 C101176 C101173 C101806 C100332 C100339 C101436 C100368 C101642 C101318 C100882 C100915,C100506 C102242 C100646 C102296 C100800 C102221 C101642 C101318 C100882 C100915,0
S122005,S101669,W105739 W108553 W108280 W101966 W101964 W109046 W100323 W108542,W105739 W108280 W101966 W102841 W104156,C101608 C101295 C100114 C100480 C101629 C100586 C102193 C100096 C101615 C100234 C101399 C101263 C101553 C100682 C100577 C101380,C101608 C101295 C100114 C100586 C102193 C100096 C102147 C101609 C101424,0
S124517,S124972,W105090 W103546 W103004 W103546 W108203 W104456,W103891 W100323 W105090 W103546 W104806,C102125 C100064 C100417 C101642 C101318 C101379 C101351 C101642 C101318 C100218 C100597 C100479,C101706 C101758 C102058 C101263 C102125 C100064 C100417 C101642 C101318 C100882 C100915,0
S110533,S131290,W103163 W106456 W100100 W108280 W100914 W105754 W106441 W100799 W103030 W104416 W106503,W108524 W105754 W101206 W105754 W103163 W101069 W103088 W107314 W100914 W105846 W105754 W105604 W103202 W105754 W109194 W101396 W100806 W102493 W106503,C101867 C100652 C101859 C100639 C100586 C100376 C101061 C101618 C102296 C101324 C101705 C100087 C102226 C101031 C101350 C102239,C102139 C101317 C102296 C101786 C100233 C102296 C101867 C100900 C100269 C102174 C100890 C100376 C101061 C101618 C100591 C100141 C102296 C102153 C101642 C101318 C100468 C100712 C102296 C100766 C101399 C101705 C101164 C101318 C100087 C102239,0
S109768,S126304,W101206 W101824 W102817 W105043 W107956 W105604 W107170 W104416 W106503 W103163 W108280,W105043 W108408 W105604 W107170 W104416 W106503 W100605 W101351 W100968 W100876,C101786 C100233 C101450 C102244 C100269 C101061 C100291 C101574 C101231 C101043 C101859 C102153 C100291 C101643 C100114 C101350 C102239 C101867 C100586,C101061 C100291 C100454 C101043 C101071 C101859 C102153 C100291 C101643 C100114 C101350 C102239 C100993 C100376 C101468 C100233 C101635 C101488,1
S125464,S116289,W106264 W100323 W103025 W105604 W104299,W101341 W108553 W108376 W101396 W102194 W104091 W104416,C100800 C102221 C101263 C100400 C100992 C101340 C102153 C100993 C100491,C100800 C102221 C100170 C102242 C100646 C100480 C101629 C101585 C101200 C101705 C101192 C102180 C101739 C101317 C101380 C101350,0
S118308,S119952,W109012 W104154 W106735 W108280 W100806 W102841,W102836 W108280 W100806 W102841,C100800 C102221 C100480 C101629 C102221 C101532 C101374 C101236 C100586 C101164 C101318 C102147 C101609,C100800 C102221 C100995 C102116 C101629 C100586 C101164 C101318 C102147 C101609,0
S120691,S121146,W100914 W106628 W106122 W102493 W101479 W105637,W104184 W106122 W100914 W102493 W108376 W104416 W100968,C100376 C101061 C101618 C100586 C101800 C100586 C102174 C101661 C100087 C102226 C100275 C100882 C100083,C100393 C101613 C102174 C101661 C100376 C101061 C101618 C100087 C101585 C101200 C101350 C101635,1
